experiment,comment_id,split,subgroup,subgroup_count,text,target_distribution,target_majority_label,target_expected_label,retrieved_article_titles,retrieved_page_urls,retrieved_similarities,retrieved_summaries,context_input_text,tweet_token_length,context_input_token_length,true_distribution,pred_distribution,pred_majority_label,pred_expected_label,pred_entropy,kl,js,cross_entropy
women,63,test,men,1,Demand she pay and topple the patriarchy!,[1. 0. 0.],0,0.0,['Male privilege'],['https://en.wikipedia.org/wiki/Male_privilege'],[0.38669601],"['In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.']","### COMMENT TO CLASSIFY
Demand she pay and topple the patriarchy!

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Male privilege:
In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.",10,170,[1. 0. 0.],[0.9106684  0.036041   0.05329067],0,0.14262233301997185,0.5211489229288309,0.09357648,0.04617277346750057,0.093576476
women,63,test,women,2,Demand she pay and topple the patriarchy!,[1. 0. 0.],0,0.0,['Patriarchy'],['https://en.wikipedia.org/wiki/Patriarchy'],[0.46096468],"['Patriarchy is a social system where men hold primary positions of authority, dominating society through various means. Sociologists attribute this to the process of socialization, which establishes gender roles and inequity as instruments of power. Patriarchal ideology rationalizes inequality by attributing it to natural differences or divine commandment. This system has manifested throughout history in various cultures, with most contemporary societies being patriarchal in practice. The concept of patriarchy is closely tied to patrilineality and has been observed in social stratification along gender lines, where power predominantly resides with men.']","### COMMENT TO CLASSIFY
Demand she pay and topple the patriarchy!

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Patriarchy:
Patriarchy is a social system where men hold primary positions of authority, dominating society through various means. Sociologists attribute this to the process of socialization, which establishes gender roles and inequity as instruments of power. Patriarchal ideology rationalizes inequality by attributing it to natural differences or divine commandment. This system has manifested throughout history in various cultures, with most contemporary societies being patriarchal in practice. The concept of patriarchy is closely tied to patrilineality and has been observed in social stratification along gender lines, where power predominantly resides with men.",10,156,[1. 0. 0.],[0.90913147 0.03614473 0.05472374],0,0.14559222012758255,0.527470962178885,0.09526555,0.04699475917284153,0.09526557
women,193,test,men,1,I will personally rape your mother,[0. 0. 1.],2,2.0,['Male privilege'],['https://en.wikipedia.org/wiki/Male_privilege'],[0.1758616],"['In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.']","### COMMENT TO CLASSIFY
I will personally rape your mother

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Male privilege:
In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.",8,168,[0. 0. 1.],[0.84942174 0.05381723 0.09676106],0,0.24733933806419373,0.7529054769645528,2.3355107,0.7639139144636303,2.3355107
women,193,test,women,1,I will personally rape your mother,[0. 0. 1.],2,2.0,['Violence against women'],['https://en.wikipedia.org/wiki/Violence_against_women'],[0.27236032],"['Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.']","### COMMENT TO CLASSIFY
I will personally rape your mother

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Violence against women:
Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.",8,127,[0. 0. 1.],[0.86160934 0.05096023 0.08743037],0,0.22582096233963966,0.7113835765797568,2.4369125,0.780562007049801,2.4369125
women,209,test,men,1,I hope she's been sterilized,[1. 0. 0.],0,0.0,['Toxic masculinity'],['https://en.wikipedia.org/wiki/Toxic_masculinity'],[0.02771924],"['Toxic masculinity refers to traditional cultural masculine norms that can be harmful to men, women, and society overall. These norms emphasize dominance, self-reliance, competition, and the restriction of emotion, often resulting in violence, aggression, and psychological trauma. Socialization of boys from infancy promotes these ideals, which are transmitted through parents, media, and community. The concept is associated with negative effects on mental and physical health, including depression, stress, substance use disorders, and poor social functioning.']","### COMMENT TO CLASSIFY
I hope she's been sterilized

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Toxic masculinity:
Toxic masculinity refers to traditional cultural masculine norms that can be harmful to men, women, and society overall. These norms emphasize dominance, self-reliance, competition, and the restriction of emotion, often resulting in violence, aggression, and psychological trauma. Socialization of boys from infancy promotes these ideals, which are transmitted through parents, media, and community. The concept is associated with negative effects on mental and physical health, including depression, stress, substance use disorders, and poor social functioning.",9,142,[1. 0. 0.],[0.90887564 0.03594777 0.05517663],0,0.1463010199368,0.5283870707643684,0.09554697,0.04713168960967536,0.095547
women,209,test,women,3,I hope she's been sterilized,[0.33333334 0.33333334 0.33333334],0,1.0000000298023224,['Violence against women'],['https://en.wikipedia.org/wiki/Violence_against_women'],[0.09693424],"['Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.']","### COMMENT TO CLASSIFY
I hope she's been sterilized

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Violence against women:
Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.",9,128,[0.33333334 0.33333334 0.33333334],[0.9099349  0.03616182 0.05390325],0,0.14396831765770912,0.5242145566761232,1.0129539,0.2805070572189327,2.111566
women,278,test,men,1,"Yea it's especially weird considering their proclivity for pedophilia and prepubescent girls. I'm guessing their logic is ""Chads like huge pornstar tits and all women care about is what Chad thinks so therefore all women want to look like Pamela Anderson and if I tell them they're flat they'll be wrecked.""",[0. 0. 1.],2,2.0,['Gender role'],['https://en.wikipedia.org/wiki/Gender_role'],[0.25099209],"['Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual\'s internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.']","### COMMENT TO CLASSIFY
Yea it's especially weird considering their proclivity for pedophilia and prepubescent girls. I'm guessing their logic is ""Chads like huge pornstar tits and all women care about is what Chad thinks so therefore all women want to look like Pamela Anderson and if I tell them they're flat they'll be wrecked.""

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Gender role:
Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual's internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.",68,209,[0. 0. 1.],[0.93246365 0.02913375 0.03840268],0,0.10593910329043865,0.4232778528934153,3.259628,0.8814759231312694,3.259628
women,278,test,women,1,"Yea it's especially weird considering their proclivity for pedophilia and prepubescent girls. I'm guessing their logic is ""Chads like huge pornstar tits and all women care about is what Chad thinks so therefore all women want to look like Pamela Anderson and if I tell them they're flat they'll be wrecked.""",[1. 0. 0.],0,0.0,['Misogyny'],['https://en.wikipedia.org/wiki/Misogyny'],[0.24189864],"[""Misogyny is a form of sexism that perpetuates women's subordinate status in patriarchal societies. It can manifest in obvious and subtle ways, including violence against women, sexual harassment, and exclusion from full citizenship. Misogyny is often linked to femmephobia, the rejection of feminine qualities, and can be reinforced by racism and other prejudices. Sociologists argue that misogyny is a cultural attitude of hatred for females because they are female, and is rooted in men's conflicting feelings towards women. It has been practiced for thousands of years, with evidence found in ancient cultures such as Greece and Rome.""]","### COMMENT TO CLASSIFY
Yea it's especially weird considering their proclivity for pedophilia and prepubescent girls. I'm guessing their logic is ""Chads like huge pornstar tits and all women care about is what Chad thinks so therefore all women want to look like Pamela Anderson and if I tell them they're flat they'll be wrecked.""

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Misogyny:
Misogyny is a form of sexism that perpetuates women's subordinate status in patriarchal societies. It can manifest in obvious and subtle ways, including violence against women, sexual harassment, and exclusion from full citizenship. Misogyny is often linked to femmephobia, the rejection of feminine qualities, and can be reinforced by racism and other prejudices. Sociologists argue that misogyny is a cultural attitude of hatred for females because they are female, and is rooted in men's conflicting feelings towards women. It has been practiced for thousands of years, with evidence found in ancient cultures such as Greece and Rome.",68,222,[1. 0. 0.],[0.92048275 0.03341081 0.04610637],0,0.12562355026602745,0.47852439877369063,0.082857005,0.040946414188262045,0.08285701
women,337,test,men,2,She's the perfect cum dumpster!,[1. 0. 0.],0,0.0,['Male privilege'],['https://en.wikipedia.org/wiki/Male_privilege'],[0.07404175],"['In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.']","### COMMENT TO CLASSIFY
She's the perfect cum dumpster!

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Male privilege:
In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.",10,170,[1. 0. 0.],[0.5314417  0.08751804 0.38104028],0,0.8495985865592957,1.3226483988643092,0.6321618,0.28682374350897877,0.6321618
women,337,test,women,1,She's the perfect cum dumpster!,[0. 0. 1.],2,2.0,['Violence against women'],['https://en.wikipedia.org/wiki/Violence_against_women'],[0.05483242],"['Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.']","### COMMENT TO CLASSIFY
She's the perfect cum dumpster!

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Violence against women:
Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.",10,129,[0. 0. 1.],[0.40452668 0.08006547 0.51540786],2,1.110881194472313,1.312680284420301,0.66279674,0.29918037450600116,0.66279674
